time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-04-22 18:46:10.520,61.3395,-152.344,3590.0,1.05,,17.0,111.72581020356114,quakeml:av.anss.org/Event/AV/93583791,370.0,1.05,,,Ml,9.0,8.0,0.0,0.0,0.14,16.0,9.0,450.0,2025-10-30 19:28:44,,AV,2025-04-23 20:36:08.000,3,2025/04/22/93583791.xml
2025-04-22 17:44:26.380,51.863,-177.909666666667,5470.0,-0.1,,9.0,181.87852512637426,quakeml:av.anss.org/Event/AV/93583711,440.0,-0.1,,,Ml,4.0,5.0,0.0,0.0,0.08,9.0,5.0,1170.0,2025-10-30 19:28:44,,AV,2025-04-23 20:14:49.000,2,2025/04/22/93583711.xml
2025-04-22 19:36:39.230,61.2143333333333,-152.269166666667,5900.0,0.63,,16.0,84.02514764606269,quakeml:av.anss.org/Event/AV/93583856,430.0,0.63,,,Ml,9.0,7.0,0.0,0.0,0.15,16.0,9.0,650.0,2025-10-30 19:28:44,,AV,2025-04-23 20:48:39.000,2,2025/04/22/93583856.xml
2025-04-22 23:13:03.160,58.2876666666667,-154.979166666667,4370.0,0.78,,21.0,131.8206421790825,quakeml:av.anss.org/Event/AV/93584086,390.0,0.78,,,Ml,12.0,9.0,0.0,0.0,0.22,20.0,12.0,880.0,2025-10-30 19:28:44,,AV,2025-04-23 21:41:33.000,2,2025/04/22/93584086.xml
2025-04-22 17:48:15.270,55.0493333333333,-162.243,1840.0,0.68,,11.0,145.92496702367856,quakeml:av.anss.org/Event/AV/93039809,360.0,0.68,,,Ml,6.0,5.0,0.0,0.0,0.13,11.0,6.0,1100.0,2025-10-30 19:28:44,,AV,2025-04-23 20:11:35.000,2,2025/04/22/93039809.xml
2025-04-22 17:04:41.560,53.7013333333333,-166.9965,12600.0,0.47,,9.0,323.548772442382,quakeml:av.anss.org/Event/AV/93583656,980.0,0.47,,,Ml,4.0,5.0,0.0,0.0,0.08,9.0,5.0,750.0,2025-10-30 19:28:44,,AV,2025-04-23 20:05:06.000,3,2025/04/22/93583656.xml
2025-04-22 16:52:34.740,54.748,-163.443833333333,1220.0,0.97,,10.0,231.33702210886105,quakeml:av.anss.org/Event/AV/93583631,940.0,0.97,,,Ml,6.0,4.0,0.0,0.0,0.13,10.0,6.0,2620.0,2025-10-30 19:28:44,,AV,2025-04-23 19:58:29.000,2,2025/04/22/93583631.xml
2025-04-22 16:25:36.960,56.9888333333333,-135.463,9680.0,0.13,,10.0,234.72948535055363,quakeml:av.anss.org/Event/AV/93039804,1350.0,0.13,,,Ml,6.0,4.0,0.0,0.0,0.11,9.0,6.0,640.0,2025-10-30 19:28:44,,AV,2025-04-23 19:48:34.000,2,2025/04/22/93039804.xml
2025-04-22 15:00:39.590,58.1995,-155.1865,22860.0,-0.65,,12.0,109.11715633435836,quakeml:av.anss.org/Event/AV/93039799,1630.0,-0.65,,,Ml,6.0,6.0,0.0,0.0,0.24,12.0,7.0,1070.0,2025-10-30 19:28:44,,AV,2025-04-23 19:32:34.000,2,2025/04/22/93039799.xml
2025-04-22 14:01:50.120,55.0463333333333,-162.237833333333,1020.0,0.29,,9.0,149.48441268180412,quakeml:av.anss.org/Event/AV/93039794,310.0,0.29,,,Ml,4.0,5.0,0.0,0.0,0.07,9.0,5.0,1180.0,2025-10-30 19:28:45,,AV,2025-04-23 19:21:20.000,2,2025/04/22/93039794.xml
2025-04-22 12:53:04.540,61.3013333333333,-152.342833333333,2970.0,-0.36,,10.0,180.81301728381987,quakeml:av.anss.org/Event/AV/93583371,1000.0,-0.36,,,Ml,6.0,4.0,0.0,0.0,0.29,10.0,6.0,2760.0,2025-10-30 19:28:45,,AV,2025-04-23 19:04:14.000,2,2025/04/22/93583371.xml
2025-04-22 10:22:27.820,53.97,-166.6975,6610.0,-0.49,,9.0,238.68959384847153,quakeml:av.anss.org/Event/AV/93039774,550.0,-0.49,,,Ml,4.0,5.0,0.0,0.0,0.1,9.0,5.0,730.0,2025-10-30 19:28:45,,AV,2025-04-23 18:13:24.000,2,2025/04/22/93039774.xml
2025-04-22 11:09:14.500,54.7486666666667,-163.445666666667,1360.0,1.0,,10.0,230.4186090522413,quakeml:av.anss.org/Event/AV/93583216,950.0,1.0,,,Ml,6.0,4.0,0.0,0.0,0.13,10.0,6.0,2410.0,2025-10-30 19:28:45,,AV,2025-04-23 18:30:44.000,2,2025/04/22/93583216.xml
2025-04-22 11:01:28.830,61.2131666666667,-152.2835,5410.0,-0.56,,12.0,159.57865795077655,quakeml:av.anss.org/Event/AV/93039789,440.0,-0.56,,,Ml,6.0,6.0,0.0,0.0,0.09,12.0,6.0,630.0,2025-10-30 19:28:45,,AV,2025-04-23 18:25:50.000,2,2025/04/22/93039789.xml
2025-04-22 10:22:14.270,53.9728333333333,-166.7045,5710.0,-0.46,,8.0,249.7214897447532,quakeml:av.anss.org/Event/AV/93039784,540.0,-0.46,,,Ml,4.0,4.0,0.0,0.0,0.07,8.0,4.0,640.0,2025-10-30 19:28:45,,AV,2025-04-23 18:18:22.000,2,2025/04/22/93039784.xml
2025-04-22 10:21:26.320,53.9631666666667,-166.690333333333,6720.0,0.4,,16.0,144.54473837277396,quakeml:av.anss.org/Event/AV/93583161,430.0,0.4,,,Ml,8.0,8.0,0.0,0.0,0.17,16.0,8.0,710.0,2025-10-30 19:28:45,,AV,2025-04-23 18:10:12.000,2,2025/04/22/93583161.xml
2025-04-22 04:27:04.500,51.8011666666667,179.8205,18250.0,0.64,,8.0,334.87968389482916,quakeml:av.anss.org/Event/AV/93582926,1450.0,0.64,,,Ml,4.0,4.0,0.0,0.0,0.07,8.0,4.0,1860.0,2025-10-30 19:28:45,,AV,2025-04-23 03:40:39.000,3,2025/04/22/93582926.xml
2025-04-22 08:44:22.240,58.1588333333333,-155.321833333333,1070.0,-0.4,,11.0,249.25687734470938,quakeml:av.anss.org/Event/AV/93039764,660.0,-0.4,,,Ml,7.0,4.0,0.0,0.0,0.07,11.0,7.0,1400.0,2025-10-30 19:28:45,,AV,2025-04-23 17:56:31.000,2,2025/04/22/93039764.xml
2025-04-22 07:44:32.540,52.3235,-174.164833333333,3070.0,0.42,,15.0,77.16534238829257,quakeml:av.anss.org/Event/AV/93039759,490.0,0.42,,,Ml,8.0,7.0,0.0,0.0,0.22,15.0,8.0,1010.0,2025-10-30 19:28:45,,AV,2025-04-23 04:26:25.000,2,2025/04/22/93039759.xml
2025-04-22 05:45:43.280,58.2645,-155.114166666667,1630.0,-0.53,,12.0,104.56937511552711,quakeml:av.anss.org/Event/AV/93582976,340.0,-0.53,,,Ml,7.0,5.0,0.0,0.0,0.14,12.0,7.0,1210.0,2025-10-30 19:28:45,,AV,2025-04-23 04:01:15.000,2,2025/04/22/93582976.xml
2025-04-22 05:39:05.870,58.2588333333333,-155.111666666667,3720.0,0.35,,15.0,91.21567369810978,quakeml:av.anss.org/Event/AV/93582971,250.0,0.35,,,Ml,9.0,6.0,0.0,0.0,0.08,14.0,9.0,460.0,2025-10-30 19:28:45,,AV,2025-04-23 03:57:16.000,2,2025/04/22/93582971.xml
2025-04-22 01:21:50.610,61.3096666666667,-152.326833333333,-2220.0,0.02,,12.0,123.52754218616761,quakeml:av.anss.org/Event/AV/93582821,720.0,0.02,,,Ml,7.0,5.0,0.0,0.0,0.27,12.0,7.0,4170.0,2025-10-30 19:28:45,,AV,2025-04-23 03:12:44.000,2,2025/04/22/93582821.xml
2025-04-22 01:27:56.230,58.1715,-155.339,2320.0,0.14,,14.0,253.6703020304708,quakeml:av.anss.org/Event/AV/93582826,510.0,0.14,,,Ml,8.0,6.0,0.0,0.0,0.08,14.0,8.0,350.0,2025-10-30 19:28:45,,AV,2025-04-23 03:15:53.000,3,2025/04/22/93582826.xml
2025-04-22 11:36:06.359,51.5824,-178.3814,7500.0,2.0,,32.0,186.4848411656077,quakeml:earthquake.alaska.edu/event/02555eyd6n,,2.0,,,ml,20.0,12.0,0.0,0.0,0.76,32.0,22.0,300.0,2025-10-30 19:28:45,"Alaska Earthquake Center, UAF/GI",AK,2025-05-03 20:05:32.778,1,2025/04/22/02555eyd6n.xml
2025-04-22 01:15:41.270,61.2978333333333,-152.356333333333,1900.0,-0.42,,11.0,118.48924886144451,quakeml:av.anss.org/Event/AV/93582816,910.0,-0.42,,,Ml,7.0,4.0,0.0,0.0,0.29,11.0,7.0,2510.0,2025-10-30 19:28:45,,AV,2025-04-23 03:04:58.000,2,2025/04/22/93582816.xml
2025-04-22 04:16:26.032,51.6182,-177.24,21900.0,1.9,,31.0,195.25465325089937,quakeml:earthquake.alaska.edu/event/02555ao365,,1.9,,,ml,16.0,15.0,0.0,0.0,0.56,31.0,18.0,200.0,2025-10-30 19:28:45,"Alaska Earthquake Center, UAF/GI",AK,2025-05-03 20:05:29.667,1,2025/04/22/02555ao365.xml
2025-04-21 23:33:52.840,52.3991666666667,-174.0605,7780.0,0.8,,8.0,320.7323901478769,quakeml:av.anss.org/Event/AV/93582781,2090.0,0.8,,,Ml,4.0,4.0,0.0,0.0,0.29,8.0,4.0,1440.0,2025-10-30 19:29:58,,AV,2025-04-22 21:16:09.000,3,2025/04/21/93582781.xml
2025-04-21 22:59:10.750,61.3098333333333,-152.227333333333,-2420.0,-0.45,,12.0,147.48771735825113,quakeml:av.anss.org/Event/AV/93039719,930.0,-0.45,,,Ml,6.0,6.0,0.0,0.0,0.32,12.0,7.0,4440.0,2025-10-30 19:29:58,,AV,2025-04-22 21:13:35.000,2,2025/04/21/93039719.xml
2025-04-21 22:23:03.440,51.8543333333333,-177.765166666667,-1750.0,1.07,,8.0,289.2989538865968,quakeml:av.anss.org/Event/AV/93582721,2650.0,1.07,,,Ml,4.0,4.0,0.0,0.0,0.18,8.0,4.0,3440.0,2025-10-30 19:29:58,,AV,2025-04-22 20:50:14.000,3,2025/04/21/93582721.xml
2025-04-21 21:49:42.040,55.0866666666667,-162.09,3440.0,1.32,,16.0,165.5796340509736,quakeml:av.anss.org/Event/AV/93582701,590.0,1.32,,,Ml,8.0,8.0,0.0,0.0,0.21,16.0,8.0,1050.0,2025-10-30 19:29:58,,AV,2025-04-22 20:35:48.000,2,2025/04/21/93582701.xml
2025-04-21 21:33:42.870,52.0518333333333,-176.302833333333,9890.0,0.53,,13.0,223.03560785548714,quakeml:av.anss.org/Event/AV/93582691,1190.0,0.53,,,Ml,6.0,7.0,0.0,0.0,0.21,13.0,7.0,1530.0,2025-10-30 19:29:58,,AV,2025-04-22 20:31:26.000,3,2025/04/21/93582691.xml
2025-04-21 23:58:22.380,61.0001666666667,-152.449333333333,8460.0,0.25,,16.0,147.51389794599544,quakeml:av.anss.org/Event/AV/93582791,500.0,0.25,,,Ml,9.0,7.0,0.0,0.0,0.07,16.0,9.0,2140.0,2025-10-30 19:29:58,,AV,2025-04-22 21:18:42.000,2,2025/04/21/93582791.xml
2025-04-21 22:51:29.970,55.0845,-162.088166666667,3600.0,1.29,,12.0,167.29568151233224,quakeml:av.anss.org/Event/AV/93039709,510.0,1.29,,,Ml,6.0,6.0,0.0,0.0,0.18,12.0,6.0,740.0,2025-10-30 19:29:58,,AV,2025-04-22 21:03:21.000,2,2025/04/21/93039709.xml
2025-04-21 22:38:13.550,52.1138333333333,-176.206666666667,12290.0,0.5,,11.0,300.28930384413115,quakeml:av.anss.org/Event/AV/93582746,1790.0,0.5,,,Ml,5.0,6.0,0.0,0.0,0.32,11.0,6.0,1480.0,2025-10-30 19:29:58,,AV,2025-04-22 20:57:24.000,3,2025/04/21/93582746.xml
2025-04-21 22:05:08.430,60.4935,-152.678,8050.0,-0.51,,14.0,153.61076852185312,quakeml:av.anss.org/Event/AV/93582706,390.0,-0.51,,,Ml,7.0,7.0,0.0,0.0,0.07,14.0,7.0,630.0,2025-10-30 19:29:58,,AV,2025-04-22 20:39:48.000,2,2025/04/21/93582706.xml
2025-04-21 22:37:21.020,55.0873333333333,-162.089833333333,4730.0,1.25,,14.0,165.21367204711714,quakeml:av.anss.org/Event/AV/93582741,550.0,1.25,,,Ml,7.0,7.0,0.0,0.0,0.17,14.0,7.0,2480.0,2025-10-30 19:29:58,,AV,2025-04-22 20:54:35.000,3,2025/04/21/93582741.xml
2025-04-21 19:53:07.890,53.8881666666667,-166.879166666667,4990.0,-0.07,,13.0,147.45363122066968,quakeml:av.anss.org/Event/AV/93582651,300.0,-0.07,,,Ml,7.0,6.0,0.0,0.0,0.11,13.0,7.0,920.0,2025-10-30 19:29:58,,AV,2025-04-22 20:10:49.000,3,2025/04/21/93582651.xml
2025-04-21 20:45:44.846,54.7398,-163.4063,6500.0,1.6,,16.0,174.89890356543538,quakeml:earthquake.alaska.edu/event/02553wtxlg,,1.6,,,ml,10.0,6.0,0.0,0.0,0.75,16.0,10.0,400.0,2025-10-30 19:29:58,"Alaska Earthquake Center, UAF/GI",AK,2025-05-02 20:48:49.399,1,2025/04/21/02553wtxlg.xml
2025-04-21 17:58:46.990,61.2763333333333,-152.2505,3990.0,-1.03,,9.0,209.6612965535206,quakeml:av.anss.org/Event/AV/93039669,760.0,-1.03,,,Ml,4.0,5.0,0.0,0.0,0.11,9.0,5.0,330.0,2025-10-30 19:29:58,,AV,2025-04-22 17:36:44.000,2,2025/04/21/93039669.xml
2025-04-21 17:06:09.490,54.7481666666667,-164.102,3070.0,0.68,,12.0,178.39739375959363,quakeml:av.anss.org/Event/AV/93582546,440.0,0.68,,,Ml,6.0,6.0,0.0,0.0,0.11,12.0,6.0,390.0,2025-10-30 19:29:59,,AV,2025-04-22 17:25:30.000,3,2025/04/21/93582546.xml
2025-04-21 16:17:33.020,56.2605,-159.526333333333,3500.0,0.11,,9.0,137.48603686309434,quakeml:av.anss.org/Event/AV/93582511,460.0,0.11,,,Ml,5.0,4.0,0.0,0.0,0.08,8.0,5.0,280.0,2025-10-30 19:29:59,,AV,2025-04-22 17:08:51.000,3,2025/04/21/93582511.xml
2025-04-21 16:40:37.250,58.2565,-154.976833333333,3460.0,-0.4,,11.0,228.8154259172696,quakeml:av.anss.org/Event/AV/93582526,560.0,-0.4,,,Ml,6.0,5.0,0.0,0.0,0.09,10.0,6.0,970.0,2025-10-30 19:29:59,,AV,2025-04-22 17:12:59.000,3,2025/04/21/93582526.xml
2025-04-21 15:58:23.020,58.2351666666667,-155.108333333333,3690.0,-0.81,,12.0,108.84816087975138,quakeml:av.anss.org/Event/AV/93582486,320.0,-0.81,,,Ml,7.0,5.0,0.0,0.0,0.09,12.0,7.0,960.0,2025-10-30 19:29:59,,AV,2025-04-22 16:56:06.000,3,2025/04/21/93582486.xml
2025-04-21 15:52:35.480,52.388,-174.1905,3900.0,0.55,,10.0,145.77348420252895,quakeml:av.anss.org/Event/AV/93582481,400.0,0.55,,,Ml,5.0,5.0,0.0,0.0,0.09,10.0,5.0,720.0,2025-10-30 19:29:59,,AV,2025-04-22 16:51:28.000,3,2025/04/21/93582481.xml
2025-04-21 16:00:57.751,55.0538,-162.0638,8211.0,2.6,Alaska Peninsula,45.0,169.92680335929103,quakeml:us.anss.org/event/7000pua4,1800.0,2.6,,,ML,0.0,0.0,0.0,0.0,0.47,27.0,29.0,4238.0,2025-10-30 19:29:59,,us,2025-05-08 14:17:41.000,,2025/04/21/7000pua4.xml
2025-04-21 16:48:55.557,55.0921,-162.0977,4700.0,1.7,,23.0,153.40589553236072,quakeml:earthquake.alaska.edu/event/02553ugv8l,,1.7,,,ml,14.0,9.0,0.0,0.0,0.85,23.0,14.0,100.0,2025-10-30 19:29:59,"Alaska Earthquake Center, UAF/GI",AK,2025-05-02 20:48:44.063,1,2025/04/21/02553ugv8l.xml
2025-04-21 15:05:19.390,61.3426666666667,-152.223833333333,7670.0,-0.77,,8.0,292.77531196745855,quakeml:av.anss.org/Event/AV/93039654,1340.0,-0.77,,,Ml,5.0,3.0,0.0,0.0,0.15,8.0,5.0,1420.0,2025-10-30 19:29:59,,AV,2025-04-22 00:11:32.000,2,2025/04/21/93039654.xml
2025-04-21 15:48:29.460,55.0831666666667,-162.085333333333,3230.0,1.4,,16.0,168.7361825400924,quakeml:av.anss.org/Event/AV/93582466,500.0,1.4,,,Ml,8.0,8.0,0.0,0.0,0.17,16.0,8.0,910.0,2025-10-30 19:29:59,,AV,2025-04-22 01:00:52.000,2,2025/04/21/93582466.xml
2025-04-21 15:36:50.370,55.0825,-162.084833333333,3610.0,0.75,,11.0,169.25238179147686,quakeml:av.anss.org/Event/AV/93039664,480.0,0.75,,,Ml,5.0,6.0,0.0,0.0,0.17,11.0,6.0,710.0,2025-10-30 19:29:59,,AV,2025-04-22 01:06:36.000,2,2025/04/21/93039664.xml
2025-04-21 13:11:29.520,51.879,-178.003333333333,5560.0,0.56,,8.0,93.35948019208274,quakeml:av.anss.org/Event/AV/93039644,640.0,0.56,,,Ml,4.0,4.0,0.0,0.0,0.19,8.0,4.0,1010.0,2025-10-30 19:29:59,,AV,2025-04-21 23:30:02.000,2,2025/04/21/93039644.xml
2025-04-21 13:29:15.830,60.4921666666667,-152.678166666667,8180.0,-0.93,,14.0,154.44833161847683,quakeml:av.anss.org/Event/AV/93039649,410.0,-0.93,,,Ml,7.0,7.0,0.0,0.0,0.07,14.0,7.0,600.0,2025-10-30 19:29:59,,AV,2025-04-21 23:36:51.000,2,2025/04/21/93039649.xml
2025-04-21 15:41:29.970,55.0848333333333,-162.086166666667,4110.0,1.34,,20.0,157.1015720749086,quakeml:av.anss.org/Event/AV/93582461,520.0,1.34,,,Ml,12.0,8.0,0.0,0.0,0.17,17.0,12.0,3470.0,2025-10-30 19:29:59,,AV,2025-04-22 00:57:12.000,2,2025/04/21/93582461.xml
2025-04-21 14:20:02.420,60.4926666666667,-152.678833333333,8050.0,-0.91,,14.0,153.8662330657169,quakeml:av.anss.org/Event/AV/93582411,400.0,-0.91,,,Ml,7.0,7.0,0.0,0.0,0.08,14.0,7.0,650.0,2025-10-30 19:29:59,,AV,2025-04-21 23:53:58.000,2,2025/04/21/93582411.xml
2025-04-21 14:37:14.640,61.0365,-152.364166666667,13740.0,0.14,,18.0,136.9607093640099,quakeml:av.anss.org/Event/AV/93582421,550.0,0.14,,,Ml,11.0,7.0,0.0,0.0,0.12,17.0,11.0,1200.0,2025-10-30 19:29:59,,AV,2025-04-22 00:06:39.000,2,2025/04/21/93582421.xml
2025-04-21 12:01:27.670,61.2748333333333,-152.245,3150.0,-0.85,,9.0,206.57837225473935,quakeml:av.anss.org/Event/AV/93039629,530.0,-0.85,,,Ml,5.0,4.0,0.0,0.0,0.09,9.0,5.0,910.0,2025-10-30 19:29:59,,AV,2025-04-21 23:03:05.000,2,2025/04/21/93039629.xml
2025-04-21 12:43:23.680,61.3215,-152.172833333333,1590.0,-0.37,,12.0,122.1388331829653,quakeml:av.anss.org/Event/AV/93582346,540.0,-0.37,,,Ml,7.0,5.0,0.0,0.0,0.21,11.0,7.0,1680.0,2025-10-30 19:29:59,,AV,2025-04-21 22:53:39.000,3,2025/04/21/93582346.xml
2025-04-21 12:45:04.620,61.212,-152.497166666667,4870.0,-0.58,,12.0,225.47950743574253,quakeml:av.anss.org/Event/AV/93582351,840.0,-0.58,,,Ml,6.0,6.0,0.0,0.0,0.15,12.0,6.0,1080.0,2025-10-30 19:29:59,,AV,2025-04-21 23:22:19.000,2,2025/04/21/93582351.xml
2025-04-21 13:18:21.600,54.7734,-163.465,7000.0,1.7,,23.0,164.3120560347701,quakeml:earthquake.alaska.edu/event/02553si2ao,,1.7,,,ml,13.0,10.0,0.0,0.0,0.79,23.0,13.0,200.0,2025-10-30 19:29:59,"Alaska Earthquake Center, UAF/GI",AK,2025-05-02 20:48:42.106,1,2025/04/21/02553si2ao.xml
2025-04-21 09:04:45.760,60.4173333333333,-152.895666666667,8010.0,-0.15,,8.0,292.49357906018963,quakeml:av.anss.org/Event/AV/93582211,1970.0,-0.15,,,Ml,4.0,4.0,0.0,0.0,0.29,8.0,4.0,2410.0,2025-10-30 19:29:59,,AV,2025-04-21 21:29:33.000,3,2025/04/21/93582211.xml
2025-04-21 10:44:17.720,58.158,-155.3255,3270.0,-0.49,,10.0,188.67184017673333,quakeml:av.anss.org/Event/AV/93039609,430.0,-0.49,,,Ml,6.0,4.0,0.0,0.0,0.08,9.0,6.0,2210.0,2025-10-30 19:29:59,,AV,2025-04-21 22:17:41.000,2,2025/04/21/93039609.xml
2025-04-21 11:47:35.320,58.2523333333333,-155.1515,3220.0,-0.6,,11.0,101.54484899232438,quakeml:av.anss.org/Event/AV/93039624,280.0,-0.6,,,Ml,6.0,5.0,0.0,0.0,0.09,11.0,6.0,680.0,2025-10-30 19:29:59,,AV,2025-04-21 22:57:17.000,2,2025/04/21/93039624.xml
2025-04-21 10:00:09.430,61.2845,-152.326333333333,3500.0,-0.39,,9.0,168.3992645182298,quakeml:av.anss.org/Event/AV/93582251,1340.0,-0.39,,,Ml,6.0,3.0,0.0,0.0,0.28,9.0,6.0,1290.0,2025-10-30 19:29:59,,AV,2025-04-21 21:46:20.000,3,2025/04/21/93582251.xml
2025-04-21 08:34:59.500,61.3091666666667,-152.244333333333,5350.0,-0.64,,10.0,121.12939594059372,quakeml:av.anss.org/Event/AV/93582181,660.0,-0.64,,,Ml,6.0,4.0,0.0,0.0,0.18,10.0,7.0,1830.0,2025-10-30 19:29:59,,AV,2025-04-21 21:07:54.000,3,2025/04/21/93582181.xml
2025-04-21 05:53:28.550,61.138,-152.295,3730.0,-0.32,,14.0,247.55729643051757,quakeml:av.anss.org/Event/AV/93582101,840.0,-0.32,,,Ml,7.0,7.0,0.0,0.0,0.18,14.0,8.0,740.0,2025-10-30 19:29:59,,AV,2025-04-21 20:10:18.000,2,2025/04/21/93582101.xml
2025-04-21 02:56:15.400,61.2411666666667,-152.2265,21290.0,-0.45,,10.0,115.66029049408709,quakeml:av.anss.org/Event/AV/93039554,1250.0,-0.45,,,Ml,4.0,6.0,0.0,0.0,0.09,10.0,6.0,630.0,2025-10-30 19:29:59,,AV,2025-04-21 17:24:07.000,2,2025/04/21/93039554.xml
2025-04-21 15:31:59.688,55.0607,-162.076,5620.0,3.4,Alaska Peninsula,106.0,166.1966509992689,quakeml:us.anss.org/event/7000pu3t,1740.0,3.5,,,mb,4.0,0.0,4.0,0.0,0.57,33.0,81.0,6060.0,2025-10-30 19:29:59,,us,2025-05-08 14:05:02.000,,2025/04/21/7000pu3t.xml
2025-04-21 03:05:20.830,54.1853333333333,-165.660666666667,10300.0,-0.01,,10.0,282.0624092484601,quakeml:av.anss.org/Event/AV/93039579,2650.0,-0.01,,,Ml,3.0,7.0,0.0,0.0,0.32,10.0,7.0,4430.0,2025-10-30 19:29:59,,AV,2025-04-21 19:13:42.000,2,2025/04/21/93039579.xml
2025-04-21 05:41:40.780,61.287,-152.349166666667,2690.0,-0.6,,14.0,167.68137231519012,quakeml:av.anss.org/Event/AV/93582091,760.0,-0.6,,,Ml,8.0,6.0,0.0,0.0,0.25,14.0,8.0,1510.0,2025-10-30 19:29:59,,AV,2025-04-21 20:03:30.000,3,2025/04/21/93582091.xml
2025-04-21 02:55:52.150,61.2606666666667,-152.218666666667,21940.0,-0.4,,14.0,102.93774784075471,quakeml:av.anss.org/Event/AV/93581971,900.0,-0.4,,,Ml,7.0,7.0,0.0,0.0,0.19,14.0,7.0,900.0,2025-10-30 19:29:59,,AV,2025-04-21 17:12:04.000,3,2025/04/21/93581971.xml
2025-04-21 02:57:45.860,61.2308333333333,-152.232833333333,24050.0,0.43,,16.0,94.16035760723,quakeml:av.anss.org/Event/AV/93581976,890.0,0.43,,,Ml,9.0,7.0,0.0,0.0,0.22,16.0,9.0,800.0,2025-10-30 19:29:59,,AV,2025-04-21 17:06:12.000,2,2025/04/21/93581976.xml
2025-04-21 04:28:33.592,54.75,-163.4441,7700.0,1.6,,20.0,168.1431763587596,quakeml:earthquake.alaska.edu/event/02553n7bvj,,1.6,,,ml,12.0,8.0,0.0,0.0,0.55,20.0,12.0,200.0,2025-10-30 19:29:59,"Alaska Earthquake Center, UAF/GI",AK,2025-04-22 01:51:09.981,1,2025/04/21/02553n7bvj.xml
2025-04-21 02:25:52.550,53.8913333333333,-166.882666666667,5240.0,-0.68,,9.0,175.05738076491792,quakeml:av.anss.org/Event/AV/93039574,390.0,-0.68,,,Ml,5.0,4.0,0.0,0.0,0.08,9.0,5.0,1110.0,2025-10-30 19:29:59,,AV,2025-04-21 17:38:23.000,2,2025/04/21/93039574.xml
2025-04-21 02:45:11.430,54.7553333333333,-163.438333333333,5550.0,1.27,,10.0,188.29763421229103,quakeml:av.anss.org/Event/AV/93581956,1260.0,1.27,,,Ml,6.0,4.0,0.0,0.0,0.17,10.0,6.0,1360.0,2025-10-30 19:29:59,,AV,2025-04-21 17:55:15.000,2,2025/04/21/93581956.xml
2025-04-21 04:27:37.300,54.7412,-163.4755,5200.0,1.7,,20.0,167.73347276035142,quakeml:earthquake.alaska.edu/event/02553n74g2,,1.7,,,ml,14.0,6.0,0.0,0.0,0.54,20.0,15.0,300.0,2025-10-30 19:29:59,"Alaska Earthquake Center, UAF/GI",AK,2025-04-22 01:51:09.788,1,2025/04/21/02553n74g2.xml
2025-04-21 02:25:30.470,53.8906666666667,-166.8915,4360.0,-0.47,,13.0,159.0628516643357,quakeml:av.anss.org/Event/AV/93039569,420.0,-0.47,,,Ml,7.0,6.0,0.0,0.0,0.15,13.0,7.0,1330.0,2025-10-30 19:29:59,,AV,2025-04-21 17:35:46.000,2,2025/04/21/93039569.xml
2025-04-21 00:28:22.700,58.1178333333333,-156.339666666667,4240.0,1.03,,15.0,156.7925858120354,quakeml:av.anss.org/Event/AV/93581881,890.0,1.03,,,Ml,9.0,6.0,0.0,0.0,0.29,15.0,12.0,1540.0,2025-10-30 19:29:59,,AV,2025-04-21 16:53:24.000,2,2025/04/21/93581881.xml
2025-04-20 18:25:38.360,54.8043333333333,-163.5155,-2070.0,1.44,,10.0,172.26986671251638,quakeml:av.anss.org/Event/AV/93581636,1390.0,1.44,,,Ml,6.0,4.0,0.0,0.0,0.25,9.0,6.0,1670.0,2025-10-30 19:30:57,,AV,2025-04-22 21:16:41.000,3,2025/04/20/93581636.xml
2025-04-20 21:11:41.680,61.2175,-152.333833333333,12010.0,-0.79,,10.0,122.62253993348116,quakeml:av.anss.org/Event/AV/93581721,1730.0,-0.79,,,Ml,5.0,5.0,0.0,0.0,0.31,9.0,6.0,1370.0,2025-10-30 19:30:57,,AV,2025-04-22 22:26:43.000,3,2025/04/20/93581721.xml
2025-04-20 18:51:28.930,54.749,-163.446666666667,1920.0,0.85,,11.0,177.33960532845745,quakeml:av.anss.org/Event/AV/93581656,1100.0,0.85,,,Ml,6.0,5.0,0.0,0.0,0.15,9.0,6.0,2940.0,2025-10-30 19:30:57,,AV,2025-04-22 21:36:51.000,2,2025/04/20/93581656.xml
2025-04-20 21:51:19.070,58.2921666666667,-155.1455,13340.0,-0.03,,8.0,126.62234318021103,quakeml:av.anss.org/Event/AV/93581741,1690.0,-0.03,,,Ml,5.0,3.0,0.0,0.0,0.33,8.0,6.0,2060.0,2025-10-30 19:30:57,,AV,2025-04-22 22:53:16.000,3,2025/04/20/93581741.xml
2025-04-20 22:32:18.170,61.3403333333333,-152.258166666667,1250.0,-0.45,,12.0,229.42179688572347,quakeml:av.anss.org/Event/AV/93581776,530.0,-0.45,,,Ml,7.0,5.0,0.0,0.0,0.12,11.0,7.0,2600.0,2025-10-30 19:30:57,,AV,2025-04-22 23:10:26.000,3,2025/04/20/93581776.xml
