available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,TX,PB23,1,31.66404,-104.07276000000002,1005.0,1,31.66383977333697,-104.07263528352799,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB23.db,2025-10-13 23:52:23.036484
1,4T,FOAK2,1,28.675833,-98.48500000000001,99.0,1,28.67594469598353,-98.48502217651105,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4T_FOAK2.db,2025-10-13 23:52:22.939585
1,TX,PB33,1,31.534928999999998,-104.054045,1006.0,1,31.535089334545408,-104.05391719309847,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB33.db,2025-10-13 23:52:23.032677
1,TX,OG02,1,31.954503,-102.32385299999999,909.0,1,31.95495524099798,-102.32453448318137,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_OG02.db,2025-10-13 23:52:23.004370
1,4O,OP01,1,32.43536,-101.36475000000002,762.0,1,32.434750273269,-101.36508802006395,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_OP01.db,2025-10-13 23:52:22.890496
1,4O,MBBB3,1,31.843938,-101.70945699999999,727.0,1,31.844325272694107,-101.70968478396154,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_MBBB3.db,2025-10-13 23:52:22.919712
1,TX,MB17,1,32.031106,-102.04113999999998,852.0,1,32.031322271494346,-102.04117854591152,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB17.db,2025-10-13 23:52:22.903731
1,2T,EF51,1,28.7897,-98.49790000000002,98.3,1,28.78958256317532,-98.4977122666363,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF51.db,2025-10-13 23:52:22.931125
1,4O,GV02,1,32.35144,-101.39524,779.0,1,32.351275550802775,-101.39537773371136,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_GV02.db,2025-10-13 23:52:22.888998
1,TX,MB13,1,32.321431,-101.63346899999999,774.0,1,32.32088893159994,-101.63395850607772,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB13.db,2025-10-13 23:52:22.986812
1,4O,SA04,1,31.755929999999992,-104.25458000000002,760.0,1,31.75558473260256,-104.25482180990065,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_SA04.db,2025-10-13 23:52:23.048612
1,TX,MB16,1,32.337047,-102.23684400000002,904.0,1,32.33644303131836,-102.23696672582393,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB16.db,2025-10-13 23:52:22.977738
1,4O,SM04,1,32.4079,-102.11099999999999,880.0,1,32.407831122394285,-102.11095524659001,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_SM04.db,2025-10-13 23:52:22.910453
1,TX,SN10,1,33.04918,-100.72388000000001,658.0,1,33.04743864216319,-100.72323862595108,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SN10.db,2025-10-13 23:52:22.932522
1,TX,MB07,1,32.00061,-102.25277,880.0,1,32.00093983204423,-102.25289592509202,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB07.db,2025-10-13 23:52:22.953317
1,SM,M239,0,,,,1,32.24523437477052,-101.41066824732131,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M239.db,2025-10-13 23:52:22.928058
1,2T,EF76,1,28.5203,-98.19470000000001,48.0,1,28.520737536316567,-98.19463236634915,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF76.db,2025-10-13 23:52:22.991588
1,DB,MID04,0,,,,1,32.21928525368873,-101.86341433931118,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.DB_MID04.db,2025-10-13 23:52:22.930625
1,TX,OG04,1,31.92935,-102.35986000000003,805.0,1,31.929637296250004,-102.36008759688315,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_OG04.db,2025-10-13 23:52:22.964575
1,4O,HP01,1,32.4498025,-101.22567029999999,736.0,1,32.44915397426551,-101.22571920678453,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_HP01.db,2025-10-13 23:52:22.949334
1,TX,SN03,1,32.92429,-100.94118000000003,744.0,1,32.923872048656925,-100.94171553859239,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SN03.db,2025-10-13 23:52:22.965531
1,2T,EF52,1,28.84362,-98.20175,115.0,1,28.84329987055503,-98.20100280834396,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF52.db,2025-10-13 23:52:23.021526
1,TX,EF02,1,28.7755,-98.53109999999998,97.6,1,28.77548852871024,-98.53080481571885,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_EF02.db,2025-10-13 23:52:23.031533
1,4O,MBBB2,1,32.053452,-102.07390599999997,850.0,1,32.053606481550084,-102.07401228475894,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_MBBB2.db,2025-10-13 23:52:22.966631
1,4O,DBL02,1,32.385171,-102.02804300000003,866.0,1,32.3848234729012,-102.02812910588682,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_DBL02.db,2025-10-13 23:52:22.984705
1,TX,PB36,1,31.680261999999995,-104.42589900000002,1218.0,1,31.680119297738404,-104.42633569758043,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB36.db,2025-10-13 23:52:23.035400
1,TX,MB18,1,32.082143,-102.17181199999999,871.0,1,32.08200693902846,-102.17184804046504,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB18.db,2025-10-13 23:52:22.995208
1,2T,EF58,1,28.8365,-98.72300000000003,137.0,1,28.83634626992062,-98.72294512324889,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF58.db,2025-10-13 23:52:23.055568
1,4O,SM01,1,32.1913,-101.90409999999997,852.0,1,32.19107507511657,-101.9038549162201,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_SM01.db,2025-10-13 23:52:23.000365
1,2T,EF71,1,28.6281,-98.04390000000001,94.9,1,28.628299991405527,-98.04327129690016,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF71.db,2025-10-13 23:52:23.008502
1,TX,PB35,1,31.656187,-104.43202999999998,1224.0,1,31.65605936499175,-104.43258137544046,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB35.db,2025-10-13 23:52:23.060967
1,SM,M109,0,,,,1,32.17566218686294,-101.46992267007678,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M109.db,2025-10-13 23:52:23.052992
1,4O,FOR01,1,32.08600483,-102.21466083000001,871.0,1,32.08609297314885,-102.2146725369184,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_FOR01.db,2025-10-13 23:52:22.994588
1,4O,CF01,1,32.80184,-100.58317999999997,640.0,1,32.801745049545026,-100.5829615587819,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_CF01.db,2025-10-13 23:52:22.985799
1,TX,EF08,1,28.884991000000003,-99.11048199999999,182.0,1,28.884640810261715,-99.11123298424918,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_EF08.db,2025-10-13 23:52:23.062569
1,4O,MID02,1,32.1297,-102.1669,883.0,1,32.12949166468862,-102.16689765537683,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_MID02.db,2025-10-13 23:52:23.015379
1,2T,EF69,1,28.6338,-98.28019999999998,59.3,1,28.63398197791621,-98.28001843021643,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF69.db,2025-10-13 23:52:23.033788
1,4O,SA02,1,31.671629999999997,-104.26490000000001,760.0,1,31.671434409365073,-104.26510425843935,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_SA02.db,2025-10-13 23:52:23.072016
1,SM,M138,0,,,,1,32.4134099137272,-101.44838818558651,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M138.db,2025-10-13 23:52:23.056953
1,4O,GV03,1,32.11,-101.6395,765.0,1,32.109946386183154,-101.6399200844707,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_GV03.db,2025-10-13 23:52:23.067035
1,4O,BW01,1,32.35311000000001,-101.25893000000002,729.0,1,32.35249808516728,-101.2589706972583,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_BW01.db,2025-10-13 23:52:23.049282
1,SM,M044,0,,,,1,32.15392719315339,-101.55598331133541,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M044.db,2025-10-13 23:52:23.029052
1,TX,SGCY,1,31.91436,-101.12639000000001,776.0,1,31.9148008228991,-101.1256235006044,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SGCY.db,2025-10-13 23:52:23.070426
1,SM,M213,0,,,,1,32.16038366321477,-101.33068153228693,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M213.db,2025-10-13 23:52:23.066099
1,TX,PB21,1,31.341918,-103.06216,753.0,1,31.344093445818856,-103.06450295022094,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB21.db,2025-10-13 23:57:30.914465
1,TX,435B,1,30.7827,-97.58499899999998,248.0,1,30.776548638240808,-97.58241148161903,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_435B.db,2025-10-13 23:57:30.908659
1,4O,EE03,1,31.61121,-101.76149599999997,999.0,1,31.612627615942134,-101.76116989412381,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_EE03.db,2025-10-13 23:57:30.954408
1,4O,BB01,1,31.50891,-102.62554,804.0,1,31.510528684717478,-102.62581587047944,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_BB01.db,2025-10-13 23:57:30.958582
1,GM,NMP35,1,32.352297,-103.72467499999999,1071.0,1,32.35148195691438,-103.72604610957777,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.GM_NMP35.db,2025-10-13 23:57:30.897475
1,4O,VW01,1,31.5107,-103.37450000000001,1000.0,1,31.512228756523637,-103.37513959618633,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_VW01.db,2025-10-13 23:57:30.946763
1,TX,PB19,1,31.303087,-103.09970099999998,782.4,1,31.30395373151142,-103.10031219135726,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB19.db,2025-10-13 23:57:30.957915
1,4O,DB03,1,31.1162,-103.07799999999997,839.0,1,31.116187750245953,-103.07676204299223,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_DB03.db,2025-10-13 23:57:30.962238
1,GM,NMP44,1,32.20474,-103.61883,1085.7,1,32.2043283933378,-103.6199799288883,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.GM_NMP44.db,2025-10-13 23:57:30.953302
1,TX,DG07,1,31.452888,-103.52787999999998,794.0,1,31.451907862287165,-103.52754792422591,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG07.db,2025-10-13 23:57:30.907396
1,TX,PB06,1,31.6472,-103.21825000000001,831.0,1,31.648422175916075,-103.21974562399069,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB06.db,2025-10-13 23:57:30.986865
1,4T,NM01,1,32.35514,-103.39848999999998,1038.0,1,32.35431987804913,-103.39918522046425,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4T_NM01.db,2025-10-13 23:57:30.952720
1,TX,DG06,1,31.4124,-103.48450000000003,785.0,1,31.41153552473774,-103.48408032909678,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG06.db,2025-10-13 23:57:30.956797
1,TX,PB47,1,31.741433,-103.33510000000001,861.0,1,31.742309058202324,-103.33566010146076,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB47.db,2025-10-13 23:57:30.939293
1,TX,DG10,1,31.392949,-103.48883899999998,790.0,1,31.392140255594636,-103.48842818875428,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG10.db,2025-10-13 23:57:30.931876
1,4T,NM03,1,32.472544,-103.63427999999999,1145.0,1,32.470315491649814,-103.63313365988294,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4T_NM03.db,2025-10-13 23:57:30.955987
1,TX,PB52,1,31.778746,-103.283161,861.0,1,31.779517467286986,-103.28361437242984,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB52.db,2025-10-13 23:57:30.928818
1,TX,PB53,1,31.79929,-103.23595999999998,867.0,1,31.80000401059468,-103.23631625227122,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB53.db,2025-10-13 23:57:30.917561
1,4O,PRS01,1,31.8832,-103.32042000000001,878.0,1,31.883679109974185,-103.32095070213815,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_PRS01.db,2025-10-13 23:57:30.932739
1,TX,PB51,1,31.940163,-103.38183600000002,978.0,1,31.939936399825175,-103.38133608722683,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB51.db,2025-10-13 23:57:30.950627
1,TX,PB17,1,30.996750000000002,-103.15181999999999,734.0,1,30.998782983068327,-103.15142866060957,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB17.db,2025-10-13 23:57:30.980530
1,GM,NMP51,1,32.00448,-103.42167799999999,975.0,1,32.00407504121698,-103.42125975402647,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.GM_NMP51.db,2025-10-13 23:57:30.943923
1,TX,DG01,1,31.3777,-103.2713,794.0,1,31.37693391992779,-103.2704494417176,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG01.db,2025-10-13 23:57:30.890923
1,TX,MB28,1,32.798048,-102.68373500000001,1034.0,1,32.79695469687258,-102.68490778174841,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB28.db,2025-10-13 23:57:30.924037
1,NX,WTX29,1,32.741397,-103.55676699999998,1207.0,1,32.73842847992346,-103.55529026030725,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.NX_WTX29.db,2025-10-13 23:57:31.044448
1,TX,PB46,1,31.706947,-103.47513300000003,878.0,1,31.70724714499793,-103.4745149642788,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB46.db,2025-10-13 23:57:30.983028
1,N4,MSTX,1,33.969601,-102.7724,1167.0,1,33.96556409579636,-102.77382278372508,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.N4_MSTX.db,2025-10-13 23:57:30.965201
1,TX,MB22,1,32.518495,-101.72153400000002,857.0,1,32.51764482336915,-101.72148502882806,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB22.db,2025-10-13 23:57:30.979113
1,TX,PLPT,1,32.81276,-98.31578000000002,336.0,1,32.81084197894133,-98.30996572711017,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PLPT.db,2025-10-13 23:57:30.960706
1,TX,SN04,1,32.89878,-100.86951999999997,716.0,1,32.89668557762708,-100.86817837144929,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SN04.db,2025-10-13 23:57:30.943323
1,4O,OE01,1,32.48091,-101.75483999999999,830.0,1,32.48012842878484,-101.75536008104466,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_OE01.db,2025-10-13 23:57:30.995100
1,TX,MB27,1,32.520028,-101.89952800000003,844.0,1,32.51948617950068,-101.89944538500762,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB27.db,2025-10-13 23:57:30.998393
1,4O,EE05,1,32.4876,-102.13920000000002,860.0,1,32.48733793941748,-102.13923594869915,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_EE05.db,2025-10-13 23:57:30.985241
1,2T,EF64,1,29.7397,-97.31279999999998,130.89,1,29.736921172077462,-97.30963833725848,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF64.db,2025-10-13 23:57:30.972823
1,TX,MB23,1,32.386609,-101.80086900000003,791.0,1,32.386211438630426,-101.80121022026879,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB23.db,2025-10-13 23:57:31.075659
1,SM,M048,0,,,,1,32.460828388212015,-101.7446443110955,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M048.db,2025-10-13 23:57:31.032984
1,TX,PB11,1,31.93553,-104.03412000000002,915.0,1,31.934805293397005,-104.03369830757268,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB11.db,2025-10-13 23:57:31.043566
1,4O,GV04,1,32.3192,-101.83440000000002,817.0,1,32.3189197872351,-101.83466071995895,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_GV04.db,2025-10-13 23:57:31.080470
1,SM,M152,0,,,,1,32.33021103987822,-101.52565052611473,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SM_M152.db,2025-10-13 23:57:31.035206
1,TX,SN09,1,32.672969,-100.73941200000002,663.0,1,32.67181993207699,-100.73850144910321,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SN09.db,2025-10-13 23:57:31.018606
1,SC,JAL,1,32.20241,-103.22932000000003,1020.0,1,32.201332670592905,-103.22819418929434,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_JAL.db,2025-10-13 23:57:31.021214
1,4O,NGL01,1,32.2098,-102.99680000000001,991.0,1,32.208936452698865,-102.99603978888692,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_NGL01.db,2025-10-13 23:57:31.189473
1,TX,SN02,1,32.86452,-100.91106000000002,748.0,1,32.862864458597365,-100.91050623871652,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SN02.db,2025-10-13 23:57:31.041855
1,TX,YK01,1,33.110575,-103.00804800000003,1140.0,1,33.10751098911182,-103.00949631358641,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_YK01.db,2025-10-14 00:00:46.966897
1,4O,DB02,1,31.1858,-103.1096,820.0,1,31.188022474805706,-103.11122583069307,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_DB02.db,2025-10-14 00:00:46.964040
1,TX,PB22,1,31.211658,-103.07692400000002,808.0,1,31.21380599919265,-103.07848349426766,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB22.db,2025-10-14 00:00:46.956859
1,TX,PCOS,1,31.408922,-103.51014700000002,788.2,1,31.409285550823718,-103.50914585680815,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PCOS.db,2025-10-14 00:05:53.926502
1,2T,EF72,1,28.8606,-97.59140000000002,107.3,1,28.860480922951368,-97.58880998978525,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF72.db,2025-10-14 00:05:53.876528
1,2T,EF55,1,29.2628,-97.4153,112.6,1,29.260834991188624,-97.4137346697617,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF55.db,2025-10-14 00:08:15.821752
1,TX,DG04,1,31.28734,-103.41260999999997,795.0,1,31.287453610345178,-103.41205802038759,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG04.db,2025-10-14 00:08:15.843059
1,TX,DG09,1,31.37222,-103.51276999999999,795.0,1,31.372089861231537,-103.51242067359159,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG09.db,2025-10-14 00:08:15.824403
1,2T,EF63,1,29.5756,-97.46370000000002,121.3,1,29.57265458696919,-97.46222422040236,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF63.db,2025-10-14 00:10:33.669732
1,US,KVTX,1,27.5459,-97.8929,14.6,1,27.54964433913656,-97.89225587425922,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.US_KVTX.db,2025-10-14 00:10:33.698045
1,MX,MNIG,0,,,,1,26.609303305214947,-100.31309056074099,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.MX_MNIG.db,2025-10-14 00:10:33.651273
1,4O,PL01,1,31.9948147,-103.35962940000002,949.0,1,31.99463887496958,-103.3595400409593,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_PL01.db,2025-10-14 00:10:33.650568
1,TX,DG02,1,31.40151,-103.54313000000002,804.0,1,31.401094221700724,-103.5434383267621,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG02.db,2025-10-14 00:14:36.454590
1,MX,LNIG,0,,,,1,24.887740794949927,-99.50749787055778,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.MX_LNIG.db,2025-10-14 00:17:27.268094
1,TX,SAND,1,29.95471,-102.12331,688.8,1,29.95010610017587,-102.12713570359038,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SAND.db,2025-10-14 00:17:27.228930
1,IM,TX01,1,29.334,-103.66770200000002,996.8,1,29.34054337809042,-103.66714818748326,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX01.db,2025-10-14 00:19:37.641387
1,IM,TX31,1,29.334299,-103.66770200000002,991.4,1,29.340841427193983,-103.66714818571981,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX31.db,2025-10-14 00:19:37.654819
1,IM,TX07,1,29.340401,-103.68900300000001,1069.7,1,29.34692411550448,-103.68849154149487,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX07.db,2025-10-14 00:19:37.664187
1,TX,PB08,1,30.89174,-102.90735999999998,926.0,1,30.891890014356665,-102.90676886906886,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB08.db,2025-10-14 00:19:37.671212
1,2T,EF56,1,29.5828,-97.18939999999998,127.8,1,29.581277328415602,-97.1883172485146,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF56.db,2025-10-14 00:21:59.047567
1,2T,EF67,1,29.1298,-97.3682,54.1,1,29.129591972189857,-97.36707060126817,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF67.db,2025-10-14 00:21:59.049646
1,TX,MB26,1,31.491225,-102.63826799999998,800.0,1,31.492794794123125,-102.63740847175467,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB26.db,2025-10-14 00:23:29.986473
1,TX,INDO,1,28.467247,-100.29834399999999,721.0,1,28.468542664540966,-100.30091529915121,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_INDO.db,2025-10-14 00:28:07.025879
1,2T,EF65,1,29.6716,-96.9805,71.5,1,29.670053351772484,-96.97929079129905,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF65.db,2025-10-14 00:31:43.392713
1,2T,EF80,1,29.3151,-97.14223099999998,104.0,1,29.314679864883004,-97.14133654929245,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.2T_EF80.db,2025-10-14 00:31:43.404768
1,TX,MLDN,1,29.78275,-97.06862999999998,104.0,1,29.780857156141856,-97.06758949775927,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MLDN.db,2025-10-14 00:31:43.382665
1,4O,MID03,1,32.0121,-102.21089999999998,874.0,1,32.012634780777155,-102.21121610142085,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_MID03.db,2025-10-14 00:31:43.425801
1,TX,PB32,1,31.10306,-103.37278000000003,861.0,1,31.103488958058932,-103.37276743453936,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PB32.db,2025-10-14 00:43:10.532996
1,TX,MB15C,1,32.393848,-102.165886,899.0,1,32.393918785323535,-102.16589826742396,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB15C.db,2025-10-14 00:43:10.549324
1,TX,DG05,1,31.17007,-103.49327900000003,837.0,1,31.16972896243255,-103.49282203983698,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DG05.db,2025-10-14 00:59:19.473300
1,SC,DAG,1,32.591,-104.69170400000002,1280.0,1,32.58883927559462,-104.69338716141819,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_DAG.db,2025-10-14 01:13:10.764585
1,SC,CL2B,1,32.264099,-103.87899800000002,1046.0,1,32.26351091241901,-103.87925674785954,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_CL2B.db,2025-10-14 01:19:25.442508
1,TX,MB15A,1,32.393848,-102.165886,899.0,1,32.39386456541159,-102.16611078791286,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_MB15A.db,2025-10-14 02:06:16.983062
1,N4,WHTX,1,31.991301,-97.45609999999999,190.0,1,31.987654795264714,-97.45455713736789,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.N4_WHTX.db,2025-10-14 02:09:03.696885
1,IM,TX04,1,29.339899,-103.66729700000002,997.2,1,29.346038214945438,-103.66717046654328,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX04.db,2025-10-14 02:11:45.801143
1,IM,TX08,1,29.350901,-103.67690299999998,1044.5,1,29.357005253250076,-103.67679553443668,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX08.db,2025-10-14 02:11:45.812528
1,SC,CL7,1,32.412998,-103.808403,1034.0,1,32.411740588265374,-103.80932725816577,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_CL7.db,2025-10-14 02:13:40.367588
